ID,item_cnt_day
1242490,0.9846481
2645253,0.9068079
573962,1.1882862
961688,1.1758673
732567,0.9423212
2095064,1.0446494
2811244,0.9570625
2380099,1.1341907
652174,1.1110473
1272019,1.1136919
1071698,1.0744271
942783,0.9246512
483989,1.2299018
172200,0.974911
1356632,1.2795184
973807,1.6551907
1068753,1.0843905
2609685,1.152205
21157,1.3415697
399078,1.1939332
238578,1.3816974
2797024,1.1851456
2616317,1.1279938
1603162,0.97877306
909699,0.8708189
2284592,1.0006444
2282215,1.191073
642667,1.0210879
478114,1.2477367
554749,1.158206
936828,1.0775138
676502,1.5257418
1019374,0.968018
702524,0.97138655
497529,1.1529797
749659,1.1921914
1080491,1.2508434
1733353,0.9217604
419826,1.2220873
1166997,1.8949248
653576,1.0417266
2572431,1.6210561
41845,1.0992985
1755414,1.2815895
2826761,1.2310307
1071439,2.1337452
1587746,1.1446788
86821,1.2213082
1812558,1.0817246
1510461,1.036834
764019,1.24635
2780639,1.0898256
454009,1.1346978
2718578,1.2205678
1047798,1.5551893
518036,1.1119697
1428568,1.096183
2030165,1.1458527
969757,1.055797
2330455,1.2679379
2482950,1.2444
793208,1.3699356
837950,1.025905
1164086,1.0323764
2349155,1.3328205
2524699,1.3555158
490037,1.0444995
2051746,1.0760074
2677599,1.1417419
993485,1.2569206
2053010,1.1349995
1513069,0.96409655
1372167,0.99734485
1604718,1.0894847
69274,0.9623839
1951195,1.1393597
2665321,1.2542462
328726,1.0636833
1434415,1.1292628
965046,1.2270176
1231555,1.3567905
2162655,1.2324116
2070274,1.0075564
472978,1.1065056
1776742,1.0560548
2360316,1.1600883
1912582,1.1030047
755386,1.0819287
1813237,1.0858083
2001960,1.3286583
1833045,1.0747056
1633148,1.4636948
2077218,0.8243489
271991,1.3720155
842596,1.5395154
1320444,1.1169264
1838361,8.8746805
2660813,1.141452
1077790,1.6189736
2856279,1.1352009
1912057,1.1342657
1296840,1.0727537
1065896,1.2981621
1610231,1.7426935
2876421,1.1063578
682984,5.4444113
1782341,1.1919265
1033158,1.2140791
2323482,0.96504736
1297582,3.427519
1921163,0.93184996
408432,1.1464838
548572,1.0007656
308826,1.2618659
72802,1.0191734
1611259,1.2848325
6096,1.2614732
2585614,1.1836452
598903,1.0674317
1019035,1.4025277
2711720,1.0999384
1757376,1.1889606
1430503,1.1082299
1670325,1.060818
630225,1.2898979
330023,1.0962006
2381025,1.0856731
2165859,1.2692809
2736126,0.89667946
1962675,1.2377295
860850,1.2122397
1180770,1.1585047
915928,1.4991851
2477953,1.1319919
2514513,1.1276425
395020,1.2573507
202081,1.2687042
1143395,1.1574264
1918390,0.93012047
2369396,1.0370624
1843546,0.96495295
2820702,1.1316137
1829635,1.4841856
1785775,1.24592
1634688,2.155707
2275173,1.1352792
948475,0.9818981
2228627,0.8587595
592598,0.9894922
2793851,0.9035758
337866,1.035398
288335,0.9940542
1842081,1.0457307
999449,1.2849612
2130514,1.0531869
2335793,1.1020287
2725043,1.0032592
1923382,1.2509851
152114,1.3019216
1914010,1.3323793
607762,1.2139395
2621005,1.0147805
1217840,1.1359499
1637832,0.8651689
2872026,0.93759257
336207,1.0764595
2455876,0.9590317
797593,5.726317
2293160,1.149936
1902531,1.1280867
2036390,0.96310925
161315,1.443753
52329,1.115042
1499345,1.0690029
300340,0.9383496
114257,1.1798265
621678,1.1112418
1961022,1.2082057
2646484,3.4618537
641995,1.1897687
2718513,1.2423781
275056,1.0315778
2095148,1.66775
2499353,1.060233
1101660,3.3113244
1300859,0.94993985
2835117,1.0982217
1464726,1.0556536
2293911,1.1735189
1168023,1.0393523
207959,1.7965626
1113676,0.8079072
537661,1.2590547
108998,1.2302859
2219636,0.9440222
1677696,0.8786113
965568,1.0247084
794604,1.299981
293818,0.90059006
2742246,1.3752201
1954264,1.1355202
2590429,1.2743541
1256603,1.3382413
457515,1.0957489
1233293,1.151942
2570056,1.0828168
1188623,0.9871607
380544,1.0763924
1704428,1.3020874
1525961,1.3679127
2889172,1.0173111
1295026,1.2334975
2363584,0.9711231
396275,1.1526482
1123296,1.043715
1256108,1.312526
1752848,1.4433851
812037,1.2425734
2593413,1.3172677
2489053,1.1582392
16237,1.0778391
490157,1.385217
362707,1.0637517
307995,0.9141662
124928,0.9832473
2632813,1.1299915
1762962,1.1251223
102517,0.9607414
316336,0.9362159
2064858,1.0697371
483365,1.0407406
2554362,1.1785841
706034,1.3596416
2096473,0.91616565
2567361,0.98362863
2135848,1.6958665
522225,1.3105042
2808118,1.0164711
2202748,1.2718966
2620836,1.377604
156605,1.3285072
913625,1.2301424
603723,1.1481801
2031290,1.0731078
1549571,1.0760391
2395543,1.2576108
981392,1.2921479
2119507,1.1633127
2493461,1.2173797
2223968,0.94582176
167535,0.90727437
1904280,1.072345
1510357,0.9221574
331534,1.4451396
2002764,1.1736535
2390745,1.2145836
1864613,1.1840746
2284392,1.0969245
2590369,1.4240125
1341728,0.91987836
378000,1.1527853
2504264,0.9524249
656287,1.0554118
2345723,1.1060214
1328057,1.0828438
2192237,1.0009868
2149639,1.2130709
2840557,1.0206916
1635967,1.1424701
404842,1.5872294
1387495,0.9448888
1805690,1.1143963
2184547,1.1000679
2730484,1.1619473
1462154,0.9237821
1913871,1.2267209
2017133,0.9037416
2617831,1.158931
2601687,1.3594606
1511748,1.2415476
179132,1.4729137
1067300,1.2210234
2358899,1.0744686
217556,0.9948959
2909111,0.96617043
837738,1.220798
200275,2.1230698
1474616,1.0402956
157103,1.0317416
418371,0.9425165
781217,1.496476
197079,1.1815636
1097732,0.94643176
2133561,1.230432
1767401,1.1149348
2096620,1.0449905
1103883,1.3431504
815859,1.3305383
1091522,1.1495868
2694634,1.0189629
2033893,1.0769187
2806342,1.3428233
2844014,1.2050658
2409040,1.1001294
1013053,1.2813861
1830795,1.2848978
1312172,1.0359176
421026,1.1354778
136141,1.4358628
773826,0.92758524
324624,1.2498219
2179797,1.040832
2805821,1.0455701
816463,1.2140601
855317,1.61787
835195,1.4451413
462190,1.284199
443566,0.9426943
2149826,1.2090003
2876281,0.97676516
1987395,1.086307
2632216,1.0085825
2408609,1.1606462
1471573,1.0588524
425008,1.1707101
157855,1.171901
1044212,1.0354273
1205524,1.2098155
2547285,1.0467491
591770,1.0259659
911515,1.1566935
572982,1.5592332
1826644,1.6269532
1933092,1.3119847
575516,0.99223506
1366216,1.2550498
1624866,1.1543088
1836463,0.94870067
2091929,4.7450647
1162645,1.3453383
976764,1.4136726
699227,1.1739693
1611300,1.1040738
1021730,1.4817286
1933349,1.2842458
2671586,1.1984873
1128028,1.1264768
1844738,5.354979
2004229,1.1818541
1248361,1.0002064
596759,1.0910037
239974,1.2474926
2759303,1.1340163
2759482,1.4482949
1272030,1.3044673
2433172,1.1915772
2199037,1.226402
2043143,1.0359783
2305880,1.1165748
676381,1.1493208
413705,0.91509354
2140194,1.073907
1660958,1.1787214
920291,1.5322125
1126779,1.1940222
682203,1.1254106
2578834,1.2664347
2888966,4.592563
2681847,1.1858815
1465601,1.081199
238522,1.4841175
2483784,1.1109803
481297,1.0914047
2421827,1.2774701
14937,1.0258913
2373340,1.205729
1804506,1.1223693
1696729,0.8789294
821250,1.0329814
384847,1.1380429
1738848,0.9134167
2773518,1.2475173
526672,1.1846771
417631,0.89548624
340144,1.2223375
1650399,1.1056097
726050,1.1626086
1749568,1.1209209
622151,0.83546865
2935183,1.156754
2588786,1.0922986
2343889,0.9288055
1660038,1.1967065
310208,1.2641523
2680976,0.9511069
1191051,6.4770594
907227,1.0479271
889658,1.0337738
2695147,0.9814011
2118435,1.1265843
1108414,1.6388693
173025,5.9480114
125588,1.3480902
1150058,1.5566858
1913958,0.9706483
188508,1.0870881
1575164,1.1152248
1394298,0.9365066
397736,1.1288469
1715233,0.9102975
149759,1.03574
927255,1.2057841
927716,1.3126023
2450878,1.2685928
108718,0.98726773
1238071,1.2651012
2857124,1.0473375
1023198,1.086673
1654972,1.5920808
2487290,1.1170357
209906,1.7667328
2523238,1.0328009
1864873,0.9295994
262286,1.1031226
2905602,1.0820432
2248524,1.1136785
181656,1.1617656
603437,1.1825571
2294404,1.038652
1485510,1.1581087
793877,2.3241663
708733,0.9645964
2685426,1.2155833
1187795,1.2642217
2575480,0.9906664
707581,1.379453
1399199,1.1528754
347037,1.0586925
1456219,0.9590416
1476246,1.2165456
1477704,1.1434617
2398058,1.0423572
1955095,1.5132439
2546077,1.0272374
1262604,1.1831198
2441969,0.06688127
1085450,0.9009368
814055,1.1551102
242980,1.7621559
2405383,1.6142379
1875140,1.2598782
2569832,0.9478941
2041153,1.1328523
2425847,1.0467148
2064223,1.1512341
2515911,0.93739897
890301,1.1488595
2074051,1.2745945
2083070,1.1886686
891838,0.61305064
2845998,1.1682634
1349097,0.8907547
711032,1.4246871
2405940,1.0544413
258365,1.0369005
625042,1.1834521
2641976,1.2057569
2371737,5.723826
2705834,1.2451098
119124,1.2308216
672887,1.3167229
1961901,1.1565063
2054662,1.2417264
1841791,0.9889709
2040375,1.0265365
311995,0.81209755
606609,1.1660767
161403,1.0417835
20902,0.9875506
2128864,0.96263325
1840242,1.0459704
835098,0.9350579
2035760,1.2045002
803690,1.1596956
997755,1.0395298
1733826,1.041925
193520,1.3018023
2412605,1.2755331
1134769,1.0520117
2871899,1.213983
267164,1.2187827
2710789,1.1117574
2926455,1.0924435
589819,1.0669011
1971816,1.3297749
439376,1.3060784
1156906,2.176641
1378844,0.9157635
2076286,0.957576
1714978,1.4561439
2922397,1.073231
2641481,1.1762795
2275421,1.0631936
1796449,1.1667728
1836732,1.2964916
1594236,1.0873666
1651568,1.0062943
911485,1.1818421
1277735,1.0210953
1639791,0.921637
586836,1.0063784
2399776,1.1134923
925937,1.3423231
1649926,1.356163
2359750,1.4426789
1879110,1.265162
940084,0.9619076
446215,1.1246707
1934428,1.3234894
2008081,1.0106623
2819198,1.1854582
1802254,1.2675424
161668,0.99164534
2104900,1.134374
558188,1.3690901
427099,0.9306184
1430816,0.9948139
2378439,1.0392454
1600816,1.1667917
2358514,0.9638093
2902548,1.005187
821436,0.89074445
1476333,1.4572368
1123794,1.0101976
80226,1.526253
1239294,1.2013457
1940664,1.1346111
2691872,1.0792053
1360492,1.0987315
864513,1.2801485
1648152,0.54200083
2183430,1.2921572
581264,1.4076548
2057538,1.3263869
1121420,1.068835
2379032,1.1155833
1762370,1.4078077
2827267,1.0487022
1178091,0.8895562
518884,1.0089576
760983,0.9939318
2770396,1.1117241
2585207,0.9894105
666032,1.0628309
2592714,1.1325147
1658604,1.1005166
1261506,0.982332
1969819,1.1231346
2548166,1.1336474
1329620,1.0630765
1873992,1.0819874
2562951,1.0373733
2488430,1.3984834
1491714,1.2384887
950059,1.4180381
717195,1.1032252
2763559,0.9816548
547317,0.94286764
1611329,1.09818
290880,1.2492328
1078407,1.080569
1295248,1.1519423
2126841,1.1289954
2519038,1.1379225
1850264,1.093209
2087192,1.0716851
1855335,1.4260702
1891646,1.2120962
2326260,1.0385945
108232,1.0672138
20601,0.9663966
2700986,1.1966729
2750969,1.7891719
1145946,1.2961702
1414670,1.059165
374532,1.1620401
277546,1.1913965
2623666,1.4293444
907677,0.9661087
2366990,1.1165318
891465,1.1380231
2068326,1.5429809
1927838,0.9387281
2055258,1.3315423
267879,1.1567366
140421,1.1525483
1292053,1.4758589
1520011,1.0983627
553661,1.6020734
971027,0.85890484
2748700,1.1626961
1070504,1.4458148
1259757,0.9903059
569253,0.7732255
444786,1.1599722
1218000,1.4286994
2132785,1.141959
659164,1.6171817
1423450,1.1771157
1776571,0.9846623
1817474,0.8976934
606478,1.1185501
2375608,0.97300935
189783,1.0058715
981924,1.3788477
2483466,1.3700194
2714364,1.5452561
1598239,1.4244134
2428459,1.009515
1672043,1.2574127
1823283,1.0739317
2261665,1.0318757
1955030,0.91303456
412436,1.0818647
1958358,1.0788872
43247,1.1685739
320714,1.1187484
1985734,0.9890605
694900,1.0799818
2735016,0.8752165
561816,1.005581
2727879,1.1842525
149836,1.1148695
561930,1.2836274
2030084,1.5677074
2210157,1.3559594
1181573,1.2349381
196266,1.2726624
617709,1.5379573
628008,1.0504105
20326,4.4748087
2684115,0.9881206
1512097,1.0507431
2338376,1.2110826
2310297,1.0263513
2671839,1.0509186
2745576,1.1611822
78933,1.5010549
119286,1.1026845
666122,1.5165303
2714931,1.1427227
2659982,1.444877
2521744,1.5587786
71544,1.1832784
2620566,1.0085052
1014191,1.2883949
275599,1.1499355
1472126,1.1188419
2571091,1.2333372
2790230,0.92189485
2783072,1.3291221
1203450,1.0758162
160855,0.99445504
2071018,1.3410962
2276528,1.1048851
2659220,1.0915681
123399,1.3117766
729883,1.1425452
1149753,1.119687
615179,0.9357538
2576819,1.274632
2285736,0.98668385
1448632,1.1614717
458714,1.3673997
967674,1.21026
672627,1.0142691
1528053,1.3923519
587731,1.1291898
480438,0.9502239
335744,1.2866384
1237892,1.0967553
314427,1.4555466
1544554,0.9982135
2368631,1.0041482
2778107,1.2437932
1133214,1.0462667
998457,1.1625465
1958543,1.0785608
2591008,0.97058034
303794,1.0302355
2688841,1.3016088
2715611,1.25366
1497532,1.0948846
1387058,1.0860848
1247727,1.4926658
165997,1.1714773
2380329,1.1491926
122711,1.0089347
2218316,1.0052928
963326,1.1896222
654364,1.0467029
2881168,1.1845486
749461,1.2763352
628475,1.0281237
2288959,1.116568
2791725,1.031281
1573230,1.1948866
1486971,1.2844405
219378,1.1685554
1770363,1.4554658
2353194,1.1326158
181437,1.0750707
2418577,1.0773325
2652355,1.3382642
803019,1.2412606
656157,1.2521813
303127,1.1343039
900915,1.226784
1327210,1.0706713
1266738,0.6297683
2414891,1.2913837
1712853,1.0648432
1538597,1.3941956
368227,1.103946
1209898,1.1912713
1336015,1.2068329
1603757,1.2691288
2450455,1.06247
2343792,1.1717721
2079699,1.4957209
1118501,0.9992071
2640871,1.1635449
718801,1.07846
1323049,1.146363
2024814,1.1828423
1850387,1.6885468
2316528,1.1065044
1220188,1.3172797
2671857,0.99433076
693258,1.0731301
1367015,1.0596697
1859160,1.323308
2213503,1.2419031
2409297,1.459028
2051150,0.70072985
1939567,1.7011118
678123,1.3014983
650245,0.9369403
1588484,1.1050794
2307194,0.8681443
1043396,1.9606428
1556427,1.0671573
2274154,1.221556
2493927,1.2730017
768311,0.78612274
2485439,1.0100752
1874138,1.5001366
2273237,0.9646739
2769964,1.1224204
2335700,1.1899328
75857,1.0831769
1029572,1.2918248
1319546,0.914507
2033283,1.0811996
554523,1.4256585
1992762,1.1786835
2022492,1.4071519
1371273,4.3311033
2244001,1.0922093
2367443,1.1603498
753876,0.59886384
2022093,1.1553056
919438,1.0728176
998444,1.210659
445352,1.0911541
588644,0.9402758
2636682,1.1299243
131977,0.97454584
94395,1.0046418
1745246,0.9251672
721028,0.9735817
1728591,0.977995
391394,1.2419705
1202143,1.0383463
1568579,1.4732201
1978414,0.9963642
2043198,1.2876134
1066269,0.8376713
2922212,1.0151503
578786,0.9253089
612635,0.88459706
2868876,1.2791587
226485,0.92028254
2495425,1.078987
1784041,1.1093453
2533295,1.1249633
1362924,0.946534
2783799,1.0203946
1545171,1.1850803
1824431,1.0484251
1413163,1.0577676
141013,1.1888957
2903579,1.156219
2311997,1.1018391
2829656,0.9504593
2901818,1.2372478
616264,1.0498893
1872364,1.4675703
1939899,1.3681582
929251,1.1253197
394107,1.0909228
1806395,1.1157203
2608389,0.9257083
61812,1.1262269
557426,1.1831864
1461803,0.9904889
1111618,1.7561014
1241817,0.98863345
309581,1.1175582
812666,1.1284118
1512869,1.18223
356173,1.4994409
912954,0.90214705
28226,1.0545788
688041,0.9404614
2925409,0.96340287
1072645,1.0844831
2828988,0.9538336
2396373,1.3401412
1588199,1.0861707
2532011,1.8176705
959899,1.1014271
1064283,1.2866609
815596,1.1979117
62815,1.1759427
805806,1.2027875
1112499,1.0605779
852463,4.0923505
2732978,1.2657068
478754,0.8870767
749206,0.9739812
1444461,1.2375233
1301797,1.183723
2550379,1.2147453
907041,1.1157868
612741,1.1284413
2784922,1.3239338
312833,1.1343353
1696067,1.0511501
2539712,1.0799184
918847,0.9807871
1392684,1.005414
2790989,1.1275616
958045,0.95477086
658546,1.0216389
1702305,0.9572394
1653308,1.0509956
520424,1.1103382
2082261,0.89543056
213341,1.0399299
1227330,1.0777367
1131720,0.67897016
1494729,1.1239623
435887,1.2494869
1529513,0.95934737
259744,1.2475474
2177639,1.411144
1742219,0.9474182
607943,1.1854074
2293870,1.2645377
838268,1.1780119
1883436,1.203902
1477588,1.006268
46306,1.1189426
564986,0.92284596
2036719,1.3139466
843866,1.2554407
495928,1.1036912
2417833,1.0488269
339595,1.2361326
565098,1.160256
348447,1.1723056
2465150,1.3793511
104459,1.4827685
284685,1.1940019
1048826,0.8851536
1300167,1.0876224
1671256,1.1341738
1642935,1.0943334
312004,2.1457093
477590,1.2390141
986457,1.1917875
411597,1.2028128
697766,1.4277593
1705421,1.0220301
829755,1.2618603
2162338,1.1298679
2379319,0.9802946
84001,1.0896802
1115680,1.1185099
1062720,1.168788
1599579,0.8921847
1609018,0.9802129
2034099,1.1765077
2271176,1.0695941
2756965,1.1905057
454662,1.1045554
508390,1.0914416
2154536,1.123691
1404766,1.1155207
778099,1.1480162
1077048,1.1223588
1850319,1.2705109
127993,0.9528111
2563650,7.5158567
101143,0.9458422
2580528,0.93350303
1063917,1.4049337
1171506,0.9274391
874124,1.1358094
520611,0.8976751
298819,1.0518494
1583816,1.1767995
1193850,1.1494663
1922289,0.92254937
1505524,1.2256204
794844,1.3667397
2792715,1.242624
1115810,1.20749
2065414,1.0662482
2432913,1.5318033
689081,1.0762205
1819735,0.98457587
2051623,1.1943753
1333913,1.1673846
481604,1.3033714
2835076,1.0773228
996785,1.3419436
272048,1.161694
484235,1.3690513
2435068,1.195688
2132472,0.97217405
1922137,1.2574766
1982236,0.98997384
2262819,1.2075176
1704665,1.2561758
64305,1.1066558
8511,1.102062
1985363,1.216563
854260,0.9974375
1357022,1.2442104
1373988,14.331928
1848225,1.1759164
384825,1.0624154
1273949,1.055501
1899439,1.0865033
91365,3.7869017
2851024,1.0248829
925989,1.290386
1458357,0.9937463
846886,1.0796828
1839328,1.1924434
819752,0.97335285
1033250,1.271082
2552411,1.8408452
1507527,1.1647725
2692173,1.02304
2187400,1.0307599
1742542,1.0468535
265562,1.0033464
1766136,1.0159391
2226383,9.915524
2002878,1.1385891
704336,1.263448
1926270,0.8650603
1557553,2.3873315
879463,1.0103648
300311,0.8427199
825731,0.73759866
1747850,1.1053917
874636,1.0947733
315283,1.1699946
1595675,1.2389722
1012410,1.4155731
2304634,1.2119844
1264166,0.9810635
2137183,0.989476
1466973,1.1675346
364147,0.98857653
1763878,1.2839077
1257421,1.3663255
45371,1.043648
2623837,5.0885706
2929488,1.0345851
1955444,1.1448914
1174318,1.2733529
2393880,1.1328719
412293,1.0049657
65212,1.8186153
779095,1.107823
1062247,2.2136507
540378,0.8998419
321996,0.9167558
524257,1.2576299
1393955,1.2263944
167648,0.99251664
2545206,1.1243932
2665719,0.99521315
1277984,1.012568
2618286,0.83038104
1696388,1.0637393
310891,1.3448877
1796568,1.5575643
1711671,1.2298357
499028,1.3848903
1034093,1.0965278
660943,1.5185256
1169734,1.1433141
1972229,0.9658386
2797349,1.3145597
71066,0.96965045
745142,1.0950413
2350961,1.1358998
1222598,1.6814613
1062211,1.2467159
1771810,1.0142629
51070,1.1968524
837049,1.1666229
2119894,1.1192963
2022001,0.91906345
905680,0.88179433
2385547,1.2502277
1526751,1.2174897
343947,1.2997613
189597,1.1636014
252928,1.3582382
744995,0.98638225
66894,1.2067028
715264,1.0040908
1814328,1.3328204
2001435,1.1017857
2927946,1.0964637
303027,1.0656679
256610,1.0929458
2594216,1.2283115
2711625,1.4364436
521336,1.0427291
1632125,1.3138592
416120,1.232804
1781819,1.1835028
291549,1.258364
101544,1.3808252
1651811,1.0799199
1687905,1.1590176
2589751,1.378998
1980981,1.0418158
598708,1.1736093
904079,1.0880787
2910644,1.2760172
2859986,1.291496
399070,0.8668282
1054129,1.2273424
2628701,0.80799943
398423,1.489078
2070018,1.0613039
2097310,1.1696243
2287202,1.2993269
2713641,1.2658504
2616452,1.0555656
1425731,1.2541107
1625827,1.1919398
1503248,1.1547544
1712996,1.1184304
956540,1.1512557
457954,1.3544657
1422213,1.0544307
2185862,1.1455972
896393,1.0787113
2013136,1.0578053
949591,0.85721624
495289,0.90008736
528676,1.0583072
132273,1.0552508
204327,1.9566443
2653420,1.3331771
431645,1.183115
80547,1.0839022
1227513,1.1977922
384654,1.1404474
1953976,1.1450925
1272396,1.9569979
895039,1.0735409
2512614,1.2522873
1657456,1.1032577
1126481,3.1309938
1906599,1.090934
970245,1.0676723
2314309,0.9401252
1833010,0.91893727
1485994,-1.1410432
990833,1.0894501
375534,1.1198282
665882,1.4052086
677860,1.4639043
2788974,0.96275157
51002,0.96423936
1472788,0.9944226
180004,0.96871185
498636,1.0592315
180435,1.0328605
1465463,1.1511198
866957,1.0098358
1510722,1.1869543
1716415,1.1619767
2112566,1.3968178
1823411,1.0884646
1085934,0.8930962
595698,1.0273798
1207283,1.0552592
2723715,1.1322236
1072624,1.0132428
1410000,1.0959557
1608835,1.24174
2711588,1.1307911
1920981,0.840841
1884678,1.0628381
197474,0.9994762
639537,1.0070143
1355874,1.2200058
230000,1.0782201
1867784,5.093788
2606887,1.0973141
347428,0.9071647
2524032,0.96651995
1697641,0.9683343
1282040,1.2893163
1274499,1.0179319
2267948,1.1980395
649630,0.9996393
1687420,1.17623
2858571,1.240133
524489,1.1133955
443928,1.9214356
276446,1.1678944
602075,1.2589552
1275771,1.1302886
805919,1.5169835
2631668,0.83925307
1223581,1.1593001
635221,1.0201237
713865,1.0330746
1030464,0.991714
1838197,1.1307507
1982650,0.9443039
630231,0.9291812
2869002,0.8756622
609451,1.2190343
2024417,1.0910473
2187137,0.9114431
2703979,1.0956802
434605,1.4464508
1766487,1.032598
2371106,1.1811906
2596259,1.1159501
992337,1.2267843
823829,1.8377405
989505,2.1271498
2191589,1.3234411
28010,1.1230171
1763951,1.2700472
1982891,2.3034067
2348852,1.3701646
1568871,1.0485237
138137,1.7971381
2710217,8.254072
1212938,1.0196588
2458645,1.0484338
1282300,1.1143101
1321561,1.0084012
1189050,2.330718
2068295,1.3519857
861753,1.0641339
387893,1.0121236
2009212,1.012563
1157412,1.2588639
693013,1.0398202
1654745,1.0344465
2617478,1.3807657
1651533,0.9848906
2005252,1.7465754
2922023,1.3696297
2023227,1.0344527
1753033,1.4529843
1668691,1.4149737
320014,1.1486843
2512726,1.0591767
2348522,1.0940238
1258697,1.1750934
829609,0.98534846
1113057,0.9299386
434538,1.2993472
2472002,1.0374229
916720,1.1901776
1777242,1.1878648
2590016,1.0648544
488668,1.2150345
2156215,1.066782
1118544,1.111259
2006240,1.1688313
1631318,1.0242268
2432506,1.0830469
1321224,1.158236
1057465,1.5840962
395508,1.1152318
362173,1.0031691
1082767,1.0184662
848293,1.9880817
841614,1.190348
354198,1.1088386
2039152,1.1628371
2047246,1.0960493
1354975,1.0667677
1632970,1.1604677
1911363,1.4047192
1032973,1.0833638
430890,1.1460862
2112856,2.0920272
2468717,1.1615407
507650,1.2736707
2687250,1.1634338
2337596,1.0975425
357196,0.9297894
1833502,1.0289868
2090116,1.0576465
972657,0.917508
721435,1.0895461
1919904,1.110354
2705372,0.9932672
1173301,1.1963773
685472,0.92850983
1296050,1.07952
528333,1.2991087
2033846,1.1414802
2536459,1.0572932
2096443,1.1498535
1577925,1.4058267
2722369,1.0223641
2553347,1.0709532
329685,1.0377989
1398196,0.8489542
1406637,1.203742
713356,1.2112434
2238239,1.0156969
890537,1.3723615
2066217,1.2846589
1755323,1.086217
1928078,1.1491364
1250280,1.1887767
137084,1.1129196
2294983,1.3767111
1009992,1.1830373
1339804,0.9992995
814049,1.1444888
433254,1.2785733
2836973,1.0572407
509456,1.3018996
2826799,1.1929507
961485,0.87513983
522277,1.1425909
506864,1.3140247
1606960,1.3064659
292024,1.3421829
2687255,1.1288934
35232,1.0903193
1988690,1.1611226
520236,1.1596982
2431712,1.4576182
853108,1.109444
2534874,1.2447336
1705522,1.1366673
1444555,1.2909824
598000,1.0567105
2412740,1.0899134
1975160,1.8249135
903212,1.2128295
2823524,1.151279
1698313,1.2874529
2642353,1.2940204
1878756,1.3857579
1816133,1.0471818
2808586,1.553823
627159,1.1421263
2411972,1.2091438
2645381,1.0214449
470483,1.3457935
344277,3.68805
1461102,1.1719893
533157,0.9384031
2670141,1.0273421
2812088,1.1554389
437345,1.0837376
1315382,1.0119538
2078987,1.0517864
749112,1.0388491
2539164,0.92042977
2881299,1.0389738
422115,1.0632973
331844,1.064114
902202,1.3492885
1706137,1.130202
876790,1.1209134
2819126,1.0963371
1526599,1.0598335
2459554,1.0251654
1052139,1.6203707
365470,1.2181274
2085889,1.304702
1767140,0.91729486
1368957,1.1560764
1323949,1.2055595
2794158,1.1774006
1634199,1.1047397
1280705,7.2407556
2064726,1.235388
815507,1.0773635
1847322,1.1543608
2643815,1.064445
1753845,1.2648432
1528761,1.1668786
860698,1.1631826
1875834,1.0722892
128785,1.1375773
760296,1.1539474
389734,0.93325526
2795423,1.1782334
1319372,1.1576407
619327,1.3108408
1033345,0.94419986
696124,1.6637713
1733011,1.1102232
1636024,1.2080494
1520802,1.1228788
413640,1.0599653
2458060,1.2424579
28949,1.3194301
2912406,1.1495552
2142926,1.9394455
2205678,1.1574421
316398,1.11076
1063164,1.1503925
1807539,1.0943745
767179,1.2855334
2314670,0.98891366
2150317,1.0626807
2571036,1.0704887
2275407,1.0313087
532164,1.1528559
1327397,1.0294732
2611842,1.0064658
2026885,1.310912
1803094,1.2757232
1664464,0.88628185
1889028,1.2592437
2264423,1.0655644
1389980,1.1738155
2361702,1.0516814
2346189,1.2245879
2353732,0.8820345
2426732,1.7817845
807530,1.1851292
983208,0.9646118
528131,1.205437
2340030,1.1042783
2926151,1.1301894
1069592,1.2399027
1623089,1.7417822
2905470,2.1816764
357540,0.9663275
2842991,1.7007339
2148554,1.0524552
2766971,1.2960904
2899132,0.99770224
2047378,0.97921485
1551704,1.1366231
743852,1.2370373
987594,1.5800214
1224602,4.3332963
2696070,1.071863
257267,1.012613
430618,1.3300992
2765127,1.1156039
1850643,1.1541892
1988221,1.1221566
1422025,1.09729
2158744,1.2712331
1729892,1.1975126
2841319,1.0924388
1847712,1.5998555
2500836,0.9695288
647348,1.6691508
2452947,0.80288213
829662,1.5252395
1552327,1.4291232
1692723,0.98461825
215876,1.0633928
607773,1.1038821
2759081,1.249079
2405154,1.2021382
2454985,0.9562057
1212781,1.0578198
314467,1.2296271
1550931,0.98614615
876566,1.4853845
2443404,1.0810393
369715,0.92257893
1904057,1.2549994
252753,1.3411592
1263765,0.71547556
2885068,1.1483939
1329885,1.0933799
783417,0.91617775
1786201,0.99478245
2415124,0.93120265
911577,1.2582066
511547,1.3099653
1281606,1.2236788
802254,1.1398795
483167,1.2439371
2622319,0.9925795
1809970,1.2630363
1608260,1.1140777
526476,1.0621523
2176695,1.1153526
2674465,0.92938936
1310668,3.5177944
2711167,0.9612747
913097,1.1830707
321538,1.115338
868949,0.9942324
1660481,1.1140953
1008375,1.0593917
2279329,1.009759
2874842,0.8942899
2921158,1.1405036
1065701,1.439081
45056,1.0730255
577232,1.0882425
2639183,1.103935
994759,1.1340493
867649,1.0244591
58343,1.2847588
1806194,1.0963819
1761773,1.2991343
2087502,0.9958393
812363,4.901488
1747107,1.2256669
423016,1.0636768
1718547,1.1995714
440033,3.028806
816002,1.0791204
259821,1.102618
1857741,1.2125428
718626,4.0906115
2642280,1.1432912
1036499,1.2656381
2408355,1.1925263
2419692,0.9120344
