ID,item_cnt_day
652174,1.0564561
1272019,1.1095757
1071698,1.2472674
942783,1.3843052
483989,1.1043146
172200,1.0582349
1356632,1.2127255
973807,1.0761539
1068753,1.1715598
2609685,1.1514473
21157,1.0947106
399078,1.1435523
238578,1.1224126
2797024,1.1170814
2616317,1.1859658
1603162,1.218787
909699,1.1991994
2284592,1.1736431
2282215,1.1581141
642667,1.1114674
478114,1.0933695
554749,1.1976147
936828,1.0870981
676502,1.2483413
1019374,1.4469649
702524,1.1688273
497529,1.0627708
749659,1.2339656
1080491,1.2559483
1733353,1.0753765
419826,1.3188906
1166997,1.3312719
653576,1.1997724
2572431,1.095192
41845,1.1942816
1755414,1.1215569
2826761,1.2507662
1071439,1.1537882
1587746,1.0178156
86821,1.2337279
1812558,1.0287492
1510461,1.1243317
764019,1.213826
2780639,1.0425422
454009,1.2275783
2718578,1.0329807
1047798,1.5262223
518036,1.2407084
1428568,1.1019144
2030165,1.2059678
969757,1.410361
2330455,1.1919897
2482950,1.3008876
793208,1.0947106
837950,1.1509297
1164086,1.1799903
2349155,1.0782135
2524699,1.1662636
490037,1.3120744
2051746,1.0387602
2677599,1.1276217
993485,1.3918134
2053010,1.3079007
1513069,1.2276523
1372167,1.1652098
1604718,1.1473751
69274,1.0396993
1951195,1.1133865
2665321,1.052631
328726,1.1643434
1434415,1.065988
965046,1.4558384
1231555,1.1610961
2162655,1.2309265
2070274,1.6447096
472978,1.3166299
1776742,1.1786767
2360316,1.2610136
1912582,1.2041011
755386,1.2382576
1813237,1.0507153
2001960,1.529868
1833045,1.1588676
1633148,1.2026994
2077218,1.1221793
271991,1.3615319
842596,1.069377
1320444,1.0234075
1838361,1.1405077
2660813,1.2548096
1077790,1.1204197
2856279,1.2999225
1912057,1.093592
1296840,1.0583752
1065896,1.1218357
1610231,1.2814226
2876421,1.148193
682984,1.1694741
1782341,1.2814226
1033158,1.1606038
2323482,1.2198987
1297582,1.0956697
1921163,1.147937
408432,1.215167
548572,1.2259061
308826,1.3453325
72802,1.1043146
1611259,1.1241958
6096,1.1114674
2585614,1.4875278
598903,1.2483413
1019035,1.4640312
2711720,1.0986533
1757376,1.2404407
1430503,1.247572
1670325,1.2473779
630225,1.1427763
330023,1.1880107
2381025,1.1877615
2165859,1.1873207
2736126,1.0452504
1962675,1.1098791
860850,1.2097886
1180770,1.1468236
915928,1.2005993
2477953,1.0700084
2514513,1.441761
395020,1.176723
202081,1.3296567
1143395,1.2787255
1918390,1.1609423
2369396,1.8654326
1843546,1.086307
2820702,1.1957457
1829635,1.7110257
1785775,1.183265
1634688,1.167303
2275173,1.2814975
948475,1.1430545
2228627,1.2127144
592598,1.073575
2793851,1.0869417
337866,1.3076332
288335,1.1668751
1842081,1.049295
999449,1.3054154
2130514,1.2163291
2335793,1.2340616
2725043,1.1572874
1923382,1.3168951
152114,1.0916729
1914010,1.3364608
607762,1.213826
2621005,1.1396172
1217840,1.0671141
1637832,1.1788726
2872026,1.2021644
336207,1.201756
2455876,1.261328
797593,1.2668421
2293160,1.1768165
1902531,1.2030458
2036390,1.1266698
161315,1.1812215
52329,1.073575
1499345,1.0649302
300340,1.0916729
114257,1.0972171
621678,1.1685762
1961022,1.1965482
2646484,1.1290677
641995,1.2400316
2718513,1.318156
275056,1.1788657
2095148,1.19196
2499353,1.149224
1101660,1.1800935
1300859,1.0784187
2835117,1.0509355
1464726,1.0979527
2293911,1.3528123
1168023,1.1538858
207959,1.3886685
1113676,1.1612393
537661,1.3153808
108998,1.0539339
2219636,1.0770003
1677696,1.1709955
965568,1.1635822
794604,1.2111013
293818,1.0568938
2742246,1.1420755
1954264,1.0859635
2590429,1.1576672
1256603,1.1913954
457515,1.1866696
1233293,1.1481814
2570056,1.1659682
1188623,1.2727323
380544,1.0749161
1704428,1.0979527
1525961,1.1786767
2889172,1.2201416
1295026,1.1061981
2363584,1.3391864
396275,1.1853333
1123296,1.1623636
1256108,1.3093059
1752848,1.063717
812037,1.2500796
2593413,1.1842871
2489053,1.3636191
16237,1.0947106
490157,1.1426244
362707,1.1866696
307995,1.2500796
124928,1.1329994
2632813,1.1212945
1762962,1.4219282
102517,1.1562641
316336,1.1880107
2064858,1.0719075
483365,1.1976147
2554362,1.410289
706034,1.1535453
2096473,1.1971669
2567361,1.30494
2135848,1.2009201
522225,1.1353575
2808118,1.1427195
2202748,1.0770003
2620836,1.323172
156605,1.1046782
913625,1.223088
603723,1.065666
2031290,1.3631158
1549571,1.194888
2395543,1.2017694
981392,1.1353202
2119507,1.2269278
2493461,1.0976939
2223968,1.198269
167535,1.0404276
1904280,1.1050676
1510357,1.1243317
331534,1.2065148
2002764,4.9921236
2390745,1.0980079
1864613,1.2127255
2284392,1.0552263
2590369,1.0401807
1341728,1.2034745
378000,1.184973
2504264,2.0690005
656287,1.1835012
2345723,1.1768165
1328057,1.1702254
2192237,1.1629312
2149639,1.3382668
2840557,1.127715
1635967,1.0784187
404842,1.0795279
1387495,1.1133865
1805690,1.1732353
2184547,1.1220031
2730484,1.4040153
1462154,1.0350552
1913871,1.0878963
2017133,1.0639986
2617831,1.0996618
2601687,1.95077
1511748,1.1559842
179132,1.0518501
1067300,1.1851525
2358899,1.1527724
217556,1.2485839
2909111,1.0611702
837738,1.197999
200275,1.1375116
1474616,1.0430541
157103,1.1798804
418371,1.1043146
781217,1.0669838
197079,1.2559674
1097732,1.1708101
2133561,1.1580272
1767401,1.1128087
2096620,1.16277
1103883,1.0864104
815859,1.2401649
1091522,1.1094732
2694634,1.3793005
2033893,1.4796252
2806342,1.1273953
2844014,1.2411761
2409040,1.3086982
1013053,1.7382023
1830795,1.3784342
1312172,1.1308317
421026,1.2500796
136141,1.035392
773826,1.4283758
324624,1.1812215
2179797,1.0420325
2805821,1.4963859
816463,1.0933695
855317,1.1925522
835195,1.1564689
462190,1.1114674
443566,1.1114674
2149826,1.3879687
2876281,1.2724353
1987395,1.2806697
2632216,1.128233
2408609,1.1243358
1471573,1.1482973
425008,1.1230515
157855,1.2570577
1044212,1.145588
1205524,1.1535232
2547285,1.4403296
591770,1.3016242
911515,1.2479237
572982,1.0943146
1826644,1.1203674
1933092,1.1875769
575516,1.1727014
1366216,1.2673864
1624866,1.2385974
1836463,1.1978488
2091929,1.1865185
1162645,1.1736844
976764,1.3323236
699227,1.1426244
1611300,1.1433144
1021730,1.0913432
1933349,1.1559842
2671586,1.1637809
1128028,1.1141138
1844738,1.0254769
2004229,1.1687157
1248361,1.1120687
596759,1.0865803
239974,1.1056557
2759303,1.0719347
2759482,1.118948
1272030,1.219841
2433172,1.1514184
2199037,1.3734221
2043143,1.2335047
2305880,2.05715
676381,1.1792328
413705,1.2343016
2140194,1.1240985
1660958,1.0716295
920291,1.114406
1126779,1.2386727
682203,1.0782725
2578834,2.8095183
2888966,1.2827549
2681847,1.2504066
1465601,1.062985
238522,1.1224126
2483784,1.1537797
481297,1.0396993
2421827,1.846048
14937,1.1046782
2373340,1.1879574
1804506,1.1399786
1696729,1.3359149
821250,1.0749917
384847,1.3705928
1738848,1.1088154
2773518,1.1707516
526672,1.141211
417631,1.0918753
340144,1.1478317
1650399,1.1702043
726050,1.1220791
1749568,1.1973464
622151,1.0779357
2935183,1.148193
2588786,1.0635623
2343889,1.2117841
1660038,1.207655
310208,1.1866696
2680976,1.0509355
1191051,1.0481817
907227,1.2688477
889658,1.2726041
2695147,1.0606842
2118435,1.0840406
1108414,1.1402371
173025,1.0568938
125588,1.0450411
1150058,1.1054523
1913958,1.0958631
188508,1.1795026
1575164,1.2373676
1394298,1.6209999
397736,1.1252526
1715233,1.272457
149759,1.1270921
927255,1.2888154
927716,1.2512255
2450878,1.1919897
108718,1.1276577
1238071,1.1543248
2857124,1.3743627
1023198,1.1223149
1654972,1.1714691
2487290,1.1326846
209906,1.1880107
2523238,1.3226833
1864873,1.242941
262286,1.213826
2905602,1.0698617
2248524,1.1427575
181656,1.1795703
603437,1.0573583
2294404,1.2017694
1485510,1.0507153
793877,1.1666144
708733,1.084403
2685426,1.1781706
1187795,1.3730551
2575480,1.1803064
707581,1.1645541
1399199,1.1946497
347037,1.2414098
1456219,1.1385047
1476246,1.0856831
1477704,1.1268605
2398058,1.1043836
1955095,1.1573752
2546077,1.0867488
1262604,1.2842152
2441969,1.1581141
1085450,1.1136305
814055,1.0933695
242980,1.0960069
2405383,1.5582613
1875140,1.0287492
2569832,1.211448
2041153,1.2628056
2425847,1.0716585
2064223,1.3111625
2515911,1.2346061
890301,1.264849
2074051,1.0989664
2083070,1.1291649
891838,1.2295978
2845998,1.0885633
1349097,1.4929967
711032,1.0837641
2405940,1.9857384
258365,1.0670071
625042,1.3485751
2641976,1.4229107
2371737,1.2999828
2705834,1.0001888
119124,1.0760038
672887,1.0582349
1961901,1.1259038
2054662,1.1755042
1841791,1.0814469
2040375,1.1873207
311995,1.0933695
606609,1.1245264
161403,1.1046782
20902,1.169633
2128864,1.1273448
1840242,1.0388179
835098,1.0582349
2035760,1.2159827
803690,1.2320039
997755,6.4588
1733826,1.0317829
193520,1.1224126
2412605,1.1294522
1134769,1.0986631
2871899,1.0236014
267164,1.1424873
2710789,1.0222738
2926455,1.1304764
589819,1.7613039
1971816,1.0770003
439376,1.0383582
1156906,1.1011236
1378844,1.1559842
2076286,1.151798
1714978,1.2275691
2922397,1.3968866
2641481,1.106451
2275421,1.2489667
1796449,1.3068427
1836732,1.0586243
1594236,1.0586243
1651568,1.1702043
911485,1.433239
1277735,1.2324741
1639791,1.2589567
586836,1.1880107
2399776,1.0420325
925937,1.2463164
1649926,1.0649302
2359750,1.2647057
1879110,1.1887397
940084,1.2414467
446215,1.1685574
1934428,1.1133865
2008081,1.3422482
2819198,1.0606842
1802254,1.0918224
161668,1.0879214
2104900,1.3289416
558188,1.1371455
427099,1.2316277
1430816,1.062985
2378439,1.206789
1600816,1.1612096
2358514,1.2610136
2902548,1.2187653
821436,1.1937759
1476333,1.049295
1123794,1.0611013
80226,1.065666
1239294,1.1563776
1940664,1.1677315
2691872,1.1707516
1360492,1.1651735
864513,1.1900204
1648152,1.245054
2183430,1.2893641
581264,1.1357849
2057538,1.192192
1121420,1.2584964
2379032,1.3219079
1762370,1.1667593
2827267,1.228885
1178091,1.2844205
518884,1.1784477
760983,1.1252526
2770396,1.2554772
2585207,1.3940797
666032,1.2320039
2592714,1.0711434
1658604,1.0958631
1261506,1.1082733
1969819,1.0483384
2548166,1.3529413
1329620,1.093592
1873992,1.1490293
2562951,1.1670587
2488430,1.1181931
1491714,1.2026994
950059,1.2253034
717195,1.0300504
2763559,1.1605734
547317,1.1457558
1611329,1.0287492
290880,1.378149
1078407,1.2033958
1295248,1.1669294
2126841,1.2189126
2519038,1.1787405
1850264,1.1677315
2087192,1.0716585
1855335,1.2049704
1891646,1.3828757
2326260,1.1068753
108232,1.0396993
20601,1.1965234
2700986,1.0978985
2750969,1.0419774
1145946,1.2436996
1414670,1.1361897
374532,1.1478317
277546,1.1432333
2623666,1.1978171
907677,1.2616589
2366990,1.163688
891465,1.1530545
2068326,1.1012373
1927838,5.368759
2055258,1.0488944
267879,1.0450411
140421,1.1426244
1292053,1.1266026
1520011,1.0893638
553661,1.1043146
971027,1.1836295
2748700,1.0110146
1070504,1.2254623
1259757,1.1265126
569253,1.073575
444786,1.215276
1218000,1.0671141
2132785,1.1548566
659164,1.1224126
1423450,1.0287492
1776571,1.0297134
1817474,1.3154984
606478,1.2598052
2375608,1.189903
189783,1.1578318
981924,1.1185633
2483466,1.1875578
2714364,1.0329807
1598239,1.1838837
2428459,1.1229246
1672043,1.1665514
1823283,1.0287492
2261665,1.136338
1955030,4.097353
412436,1.1997001
1958358,1.0287492
43247,1.0518501
320714,1.1762633
1985734,1.1742256
694900,1.0670071
2735016,1.201807
561816,1.0564561
2727879,1.0808105
149836,1.1270921
561930,1.1910679
2030084,1.2122737
2210157,1.3720441
1181573,1.3176177
196266,1.1329994
617709,1.0436999
628008,1.0450411
20326,1.4241915
2684115,1.1820107
1512097,1.2480116
2338376,1.0615323
2310297,1.0700084
2671839,1.0786664
2745576,1.1140946
78933,1.0795279
119286,1.1220791
666122,1.0652672
2714931,1.0442398
2659982,1.1556852
2521744,1.2037346
71544,1.1056557
2620566,1.772294
1014191,1.3170204
275599,1.0450411
1472126,1.3415546
2571091,1.3538885
2790230,1.2273984
2783072,1.1209928
1203450,1.240493
160855,1.0968142
2071018,1.2981737
2276528,1.1111331
2659220,1.0455225
123399,1.294126
729883,1.1594884
1149753,1.8688691
615179,1.1549656
2576819,1.3567979
2285736,1.0901941
1448632,1.2671112
458714,1.3886685
967674,1.2278644
672627,1.0956557
1528053,1.063717
587731,1.2661198
480438,1.182398
335744,1.2146826
1237892,1.1481814
314427,1.0850617
1544554,1.080169
2368631,1.3734221
2778107,1.1170814
1133214,1.128515
998457,1.2510791
1958543,1.0312077
2591008,1.0401807
303794,1.073575
2688841,1.170805
2715611,1.1126742
1497532,1.0716295
1387058,1.2694083
1247727,1.1120687
165997,1.0727315
2380329,1.2227293
122711,1.2803185
2218316,1.1587329
963326,1.1715488
654364,1.2401867
2881168,1.1970967
749461,1.0436999
628475,1.0450411
2288959,1.2293892
2791725,1.0329807
1573230,1.3330297
1486971,1.2304745
219378,1.1890275
1770363,1.3846797
2353194,1.0772514
181437,1.1357044
2418577,1.1472421
2652355,1.2220035
803019,1.1682162
656157,1.1121063
303127,1.578686
900915,1.0606923
1327210,1.065988
1266738,1.1515238
2414891,1.0420325
1712853,1.207655
1538597,1.0649302
368227,1.2016206
1209898,1.2232808
1336015,1.2978792
1603757,1.0287492
2450455,1.0669544
2343792,1.2570963
2079699,1.0770003
1118501,1.33339
2640871,1.2052593
718801,1.0918753
1323049,1.1537137
2024814,1.1842787
1850387,1.1788726
2316528,1.1755733
1220188,1.0859408
2671857,1.0786664
693258,1.2491717
1367015,1.1740375
1859160,1.1434767
2213503,1.0989664
2409297,1.1291649
2051150,1.1067469
1939567,1.2136445
678123,1.0879214
650245,1.1056557
1588484,1.3249836
2307194,1.2073324
1043396,1.3250144
1556427,1.275168
2274154,1.1151977
2493927,1.149224
768311,1.1426244
2485439,1.3005911
1874138,1.065988
2273237,1.1919897
2769964,1.2939608
2335700,4.451874
75857,1.213826
1029572,1.2169659
1319546,1.0583752
2033283,1.0833056
554523,1.3988754
1992762,1.2662549
2022492,1.2331243
1371273,1.1677315
2244001,1.3319733
2367443,1.1578896
753876,1.1329994
2022093,1.6639087
919438,1.1936774
998444,1.0959091
445352,1.215276
588644,1.0933695
2636682,1.289985
131977,1.1967895
94395,1.0966725
1745246,1.280491
721028,6.027542
1728591,1.127253
391394,1.1432633
1202143,1.2035401
1568579,1.1609423
1978414,1.2699182
2043198,1.2260088
1066269,1.0842347
2922212,7.735763
578786,1.0582349
612635,1.0837641
2868876,1.2314007
226485,1.1964097
2495425,1.108953
1784041,1.1490293
2533295,4.076233
1362924,1.0779355
2783799,1.0716293
1545171,1.0878367
1824431,1.1610068
1413163,1.1588676
141013,1.2673432
2903579,1.2455575
2311997,1.2167399
2829656,7.6424255
2901818,1.1666672
616264,1.0972171
1872364,1.158241
1939899,1.1243317
929251,1.5086398
394107,1.1683452
1806395,1.1821842
2608389,3.3971174
61812,1.3153808
557426,1.1976147
1461803,1.0287492
1111618,1.1405966
1241817,1.2430081
309581,1.215276
812666,1.0947106
1512869,1.2202214
356173,1.2551305
912954,1.2186526
28226,1.1890275
688041,1.073575
2925409,1.356847
1072645,1.2689705
2828988,1.1707516
2396373,1.1285732
1588199,1.182905
2532011,1.7428933
959899,1.1565094
1064283,1.5323931
815596,1.1468866
62815,1.2958632
805806,1.0933695
1112499,1.0644443
852463,1.2036538
2732978,1.0851712
478754,1.1795026
749206,1.1535794
1444461,1.2575209
1301797,1.2941108
2550379,1.3200254
907041,1.1190466
612741,1.1730635
2784922,1.1048266
312833,1.7613039
1696067,1.1669294
2539712,1.3421144
918847,1.1728959
1392684,1.1266026
2790989,1.1832594
958045,1.6913695
658546,1.2523549
1702305,1.3016791
1653308,1.2058756
520424,1.1746242
2082261,1.3812826
213341,1.0947106
1227330,1.2975013
1131720,1.4884936
1494729,1.4929967
435887,1.1961188
1529513,1.063717
259744,1.113127
2177639,1.1566169
1742219,1.154243
607943,1.213826
2293870,1.3055968
838268,1.1509297
1883436,1.1087198
1477588,1.167255
46306,1.3558273
564986,1.2203922
2036719,1.1266698
843866,1.1922479
495928,1.1329994
2417833,1.1480992
339595,1.1594434
565098,1.3112514
348447,1.0933695
2465150,1.1113234
104459,1.1212521
284685,1.1668751
1048826,1.4963899
1300167,1.1133865
1671256,1.222109
1642935,1.0847247
312004,1.0933695
477590,1.2224593
986457,1.1253525
411597,1.065666
697766,1.2909691
1705421,1.1584315
829755,1.1270921
2162338,1.1810148
2379319,1.2072072
84001,1.2325629
1115680,1.0875071
1062720,1.0943193
1599579,1.0692909
1609018,1.2004799
2034099,1.21649
2271176,5.265627
2756965,1.1332861
454662,1.0879214
508390,1.149976
2154536,1.0737278
1404766,1.0749195
778099,1.1043146
1077048,1.1371766
1850319,1.2033181
127993,1.1515398
2563650,1.1949617
101143,1.0617979
2580528,1.2735865
1063917,1.0909765
1171506,1.1655254
874124,1.0805573
520611,6.8833485
298819,1.1646156
1583816,1.133559
1193850,1.0742631
1922289,1.0061352
1505524,1.2400677
794844,1.258784
2792715,2.1474128
1115810,1.1184698
2065414,1.1827843
2432913,1.1765318
689081,1.1784477
1819735,1.2968851
2051623,1.0387602
1333913,1.1873413
481604,1.1212521
2835076,1.3011849
996785,1.158986
272048,1.176569
484235,1.1043146
2435068,1.2775258
2132472,1.0420325
1922137,1.1126817
1982236,1.1810148
2262819,1.227041
1704665,1.208218
64305,1.1952268
8511,1.1979783
1985363,1.1635492
854260,1.0992521
1357022,1.2861441
1373988,1.1133865
1848225,1.0784187
384825,1.1270921
1273949,1.2933706
1899439,1.1360276
91365,1.1616251
2851024,6.308212
925989,1.1565094
1458357,1.065988
846886,1.1992183
1839328,1.0856831
819752,1.2777452
1033250,1.2417432
2552411,1.095192
1507527,1.0956697
2692173,1.0719433
2187400,1.0762682
1742542,1.367178
265562,1.1865227
1766136,1.118562
2226383,1.108953
2002878,1.2751603
704336,1.0627708
1926270,1.076566
1557553,1.0814469
879463,1.2713504
300311,1.1861625
825731,1.2290636
1747850,1.2447996
874636,1.1579983
315283,1.0933695
1595675,1.8198193
1012410,1.0825709
2304634,1.2364216
1264166,1.0528752
2137183,1.2633934
1466973,1.0287492
364147,1.0947106
1763878,1.1095757
1257421,1.280555
45371,1.1646156
2623837,1.0753975
2929488,1.1014829
1955444,1.0604446
1174318,1.8361714
2393880,1.0625782
412293,1.084403
65212,1.1028574
779095,1.1344154
1062247,1.0909765
540378,1.2047675
321996,1.419121
524257,1.0417687
1393955,1.0419431
167648,1.0956557
2545206,1.0980079
2665719,1.0786664
1277984,1.0350552
2618286,1.3313646
1696388,1.0979527
310891,1.1866696
1796568,5.1724176
1711671,1.2106764
499028,1.0795279
1034093,1.1190466
660943,1.2074685
1169734,1.0750232
1972229,1.2824662
2797349,1.127715
71066,1.1145484
745142,1.1590356
2350961,1.1819365
1222598,1.150315
1062211,1.189416
1771810,1.1285651
51070,1.073575
837049,1.6462142
2119894,1.2966855
2022001,1.7196534
905680,1.2616589
2385547,1.1225755
1526751,1.1295792
343947,1.170352
189597,1.2434809
252928,1.215167
744995,1.1853333
66894,1.1866696
715264,1.0792768
1814328,1.1740448
2001435,1.1810148
2927946,1.4884087
303027,1.2384554
256610,1.2573955
2594216,1.8002709
2711625,1.4187392
521336,1.1853333
1632125,1.272457
416120,1.2039653
1781819,1.0350552
291549,1.0782725
101544,1.0617979
1651811,1.4217498
1687905,8.602913
2589751,1.0854434
1980981,1.0723604
598708,1.0879214
904079,1.2141433
2910644,1.4464447
2859986,1.1727479
399070,1.0617979
1054129,1.1362977
2628701,1.4247534
398423,1.1428534
2070018,1.122859
2097310,1.0762682
2287202,1.0737278
2713641,1.0921285
2616452,1.1283237
1425731,1.1095757
1625827,1.2142632
1503248,1.4624889
1712996,1.0716295
956540,1.2335258
457954,1.1762633
1422213,1.1063147
2185862,1.1707923
896393,5.7388797
2013136,1.3025913
949591,1.0891676
495289,1.1616058
528676,1.1124125
132273,1.1168098
204327,1.0947106
2653420,1.6477015
431645,1.1314528
80547,1.065666
1227513,1.2089694
384654,1.1884958
1953976,1.0178156
1272396,1.2304745
895039,1.0703412
2512614,1.1537797
1657456,1.1065973
1126481,1.2430004
1906599,1.1095757
970245,1.1509297
2314309,1.1198806
1833010,1.0586243
1485994,1.0507153
990833,1.1421094
375534,1.0663817
665882,1.281677
677860,1.1046782
2788974,1.1170814
51002,1.073575
1472788,1.1216892
180004,1.1247449
498636,1.0709176
180435,1.0880718
1465463,1.2530227
866957,1.1185633
1510722,1.2908981
1716415,1.1752269
2112566,1.0947301
1823411,1.1490293
1085934,1.2516557
595698,1.0731862
1207283,1.4090893
2723715,1.6637146
1072624,1.0742953
1410000,1.1982476
1608835,1.1854024
2711588,1.436945
1920981,1.1088684
1884678,1.1687536
197474,1.1252526
639537,1.0947106
1355874,1.1559842
230000,1.3561902
1867784,1.185536
2606887,1.2143197
347428,1.3637769
2524032,1.0912187
1697641,1.062985
1282040,1.049295
1274499,1.1134343
2267948,1.408203
649630,1.1056557
1687420,1.0934199
2858571,1.1283985
524489,1.0779357
443928,1.0947106
276446,1.2312479
602075,1.1472944
1275771,1.0287492
805919,1.169633
2631668,1.3481042
1223581,1.2649033
635221,1.1762633
713865,1.0531878
1030464,1.1157036
1838197,1.7566878
1982650,1.2059678
630231,1.1432333
2869002,1.1304764
609451,1.239177
2024417,1.2612567
2187137,1.1615806
2703979,1.195771
434605,1.1276577
1766487,1.0570213
2371106,1.137615
2596259,1.1972446
992337,1.2091811
823829,1.0582349
989505,1.2909598
2191589,1.4020534
28010,1.1866696
1763951,1.2304745
1982891,1.0980079
2348852,1.1198806
1568871,1.1609423
138137,1.2069254
2710217,1.7503371
1212938,1.0451481
2458645,3.0303085
1282300,1.1346073
1321561,1.0780996
1189050,1.7636106
2068295,1.1715353
861753,1.2894261
387893,1.1510975
2009212,1.1621003
1157412,1.3168981
693013,1.215167
1654745,1.2035441
2617478,1.3338068
1651533,1.1711576
2005252,1.0719075
2922023,1.2732515
2023227,1.122859
1753033,1.9702085
1668691,1.1242955
320014,1.0850617
2512726,1.1407189
2348522,1.1700273
1258697,1.1800894
829609,1.1709518
1113057,1.2308233
434538,1.0396993
2472002,1.137615
916720,1.2123467
1777242,1.0893638
2590016,1.2205738
488668,1.2252493
2156215,1.2774427
1118544,1.2764747
2006240,1.3608341
1631318,1.2127255
2432506,1.3471689
1321224,1.0297134
1057465,1.1530545
395508,1.1672351
362173,1.1969035
1082767,1.1006253
848293,1.495756
841614,1.1703991
354198,1.1468866
2039152,1.091702
2047246,1.1405363
1354975,1.1677315
1632970,1.272457
1911363,1.1361897
1032973,1.7452047
430890,1.0779357
2112856,1.0429966
2468717,1.4482963
507650,1.0670071
2687250,1.1471512
2337596,1.1705687
357196,1.1866696
1833502,4.9111075
2090116,1.1575894
972657,1.4445968
721435,1.0383582
1919904,1.1065973
2705372,1.0901315
1173301,1.2184978
685472,1.184973
1296050,1.0606463
528333,1.2837901
2033846,1.4796252
2536459,1.1831224
2096443,1.0762682
1577925,8.790196
2722369,1.2248518
2553347,1.289985
329685,1.7613039
1398196,1.2021456
1406637,1.2619358
713356,1.1789787
2238239,1.3436522
890537,1.227911
2066217,1.2372339
1755323,1.0350552
1928078,1.0649302
1250280,1.0856898
137084,1.364085
2294983,1.226728
1009992,1.1668978
1339804,1.0604446
814049,1.0933695
433254,1.1997724
2836973,1.201807
509456,1.0916729
2826799,1.1789303
961485,1.1502035
522277,1.035392
506864,1.1457984
1606960,1.3073189
292024,1.1502678
2687255,1.165925
35232,1.0663817
1988690,1.2102678
520236,1.203922
2431712,1.0989664
853108,1.1099187
2534874,1.16869
1705522,1.2970984
1444555,1.0234075
598000,1.2537136
2412740,1.3272496
1975160,1.0762682
903212,1.2417432
2823524,1.1747835
1698313,1.1838837
2642353,1.1351129
1878756,1.2103965
1816133,1.1095757
2808586,1.0318251
627159,1.1957139
2411972,1.0420325
2645381,2.1619048
470483,1.1765833
344277,1.0404276
1461102,1.1490293
533157,1.0933695
2670141,7.73519
2812088,1.0858111
437345,1.0617979
1315382,1.0094076
2078987,1.1273448
749112,1.2731872
2539164,1.1968162
2881299,1.2184082
422115,1.2414098
331844,1.1749222
902202,1.2894261
1706137,1.0847247
876790,1.0627618
2819126,1.0606842
1526599,1.0287492
2459554,1.0450661
1052139,1.2801
365470,1.0850617
2085889,1.2761459
1767140,1.0507153
1368957,1.0707574
1323949,1.0350552
2794158,1.2131767
1634199,1.3605127
1280705,1.1123011
2064726,1.1941979
815507,1.1468866
1847322,1.3265576
2643815,1.1697185
1753845,5.1724176
1528761,1.0388836
860698,1.1925522
1875834,1.0692909
128785,1.1672351
760296,1.1865166
389734,1.1426244
2795423,1.1874956
1319372,1.2569431
619327,1.1964097
1033345,1.2135361
696124,1.2513798
1733011,1.0604446
1636024,1.2026994
1520802,1.0583752
413640,1.1989558
2458060,1.1147712
28949,1.292257
2912406,1.4674377
2142926,1.1068753
2205678,1.2429371
316398,1.0947106
1063164,1.1758721
1807539,1.2036297
767179,1.0933695
2314670,1.1974461
2150317,1.3834584
2571036,1.2356797
2275407,4.013855
532164,1.1114674
1327397,1.0210879
2611842,1.213438
2026885,1.2159827
1803094,1.14957
1664464,1.182905
1889028,1.0507153
2264423,1.1629074
1389980,1.8488402
2361702,1.2184628
2346189,1.2080753
2353732,1.3229215
2426732,1.0317376
807530,1.284918
983208,1.2565885
528131,1.2710143
2340030,1.2198987
2926151,1.1304764
1069592,1.2042406
1623089,1.1099093
2905470,1.8140746
357540,1.1036034
2842991,1.1874956
2148554,1.1091464
2766971,1.1267077
2899132,1.2650577
2047378,1.4970545
1551704,1.0531738
743852,1.1853333
987594,1.4289114
1224602,1.07342
2696070,1.2554772
257267,1.1432633
430618,1.1672351
2765127,1.1659555
1850643,1.0784187
1988221,1.237632
1422025,1.1203674
2158744,1.1507703
1729892,1.4298137
2841319,1.1263344
1847712,1.2085412
2500836,1.1490635
647348,1.2073915
2452947,1.2049949
829662,1.2233341
1552327,1.6967248
1692723,1.1243317
215876,1.3886685
607773,1.1245264
2759081,1.2374475
2405154,1.2044803
2454985,1.0782135
1212781,1.0451481
314467,1.2325357
1550931,1.194888
876566,1.1987898
2443404,1.1291649
369715,1.2668421
1904057,1.0287492
252753,1.3120744
1263765,1.2705269
2885068,1.1567159
1329885,1.3012189
783417,1.2224593
1786201,1.1457756
2415124,1.2663554
911577,1.1367686
511547,1.6635969
1281606,1.0814469
802254,1.2668421
483167,1.1043146
2622319,1.1396172
1809970,1.1158817
1608260,1.1490293
526476,1.0568938
2176695,1.0420325
2674465,1.1908444
1310668,1.1433144
2711167,1.0110146
913097,1.1253525
321538,1.1114674
868949,1.1353202
1660481,1.4389777
1008375,1.0992521
2279329,1.1564599
2874842,1.1967828
2921158,1.0755022
1065701,1.3602818
45056,1.2980323
577232,1.1765162
2639183,1.2158928
994759,1.1799517
867649,1.2909598
58343,1.5273387
1806194,1.1243317
1761773,1.1667593
2087502,1.3639941
812363,1.2233564
1747107,1.0586243
423016,1.0947106
1718547,1.1769433
440033,1.0933695
816002,9.330982
259821,1.1734283
1857741,1.2914414
718626,1.057095
2642280,1.2202272
1036499,1.1421094
2408355,5.126969
2419692,1.2428268
2015223,1.3874729
2470278,1.2924869
727340,1.1695932
62315,1.1224126
853990,1.3777088
417755,1.0396993
1102982,1.0864104
2247906,1.0716585
1843702,1.1644919
2580454,1.1325417
2105440,1.0792712
